,embedding_a,embedding_b
0,-0.51874495,-1.8817828
1,5.079675,9.013699
2,7.6098957,14.60289
3,7.0107327,-0.408539
4,-7.9443927,-2.2398856
5,6.733156,7.8163185
6,-15.709755,0.7460781
7,-3.8065064,2.3685575
8,16.339493,8.738214
9,-0.30863917,-0.69064736
10,0.04276765,-0.2585522
11,9.792684,4.5786476
12,5.253181,1.1638837
13,-3.8932934,-0.06558629
14,3.2702067,-4.0086575
15,-3.8628006,-2.945556
16,1.7505811,1.8397056
17,-5.5296116,-0.7851713
18,-0.44981802,-1.6040257
19,-0.36564016,-1.3518925
20,13.3684025,2.309277
21,-6.900117,-0.42478156
22,14.644504,7.4688487
23,-1.948977,-2.1651504
24,5.652405,1.238048
25,-1.6873065,-0.9064365
26,6.381723,10.231618
27,-9.375314,-1.0691608
28,14.568813,7.694351
29,-2.6546526,-1.3631552
30,-3.815657,2.2916873
31,8.077306,12.467289
32,-5.688176,-15.25438
33,-0.54387665,-2.8284051
34,-0.7537831,-1.6587389
35,-0.44175944,-1.4974976
36,-35.110325,-32.747097
37,5.446047,8.613414
38,8.090049,11.548569
39,6.3512497,1.4778504
40,28.207905,4.507071
41,7.034552,2.0532343
42,3.358802,-3.1059906
43,-8.322435,-14.238018
44,7.2740355,1.3538328
45,11.282258,9.389515
46,4.5607142,1.821209
47,11.297802,15.866999
48,30.9853,5.5761557
49,4.8478603,-5.1514606
50,9.582342,9.896533
51,4.8338532,-6.9859705
52,-0.05479013,-0.60335195
53,-6.2735276,1.5891728
54,-2.9256535,-7.6667066
55,-0.074554935,-0.4570477
56,-1.156325,-0.40941203
57,-1.8640654,0.42399132
58,3.5896285,-0.19057997
59,4.2338552,-4.5508533
60,5.7803726,-0.034073584
61,-7.55872,0.56756395
62,-4.6152205,0.14831738
63,-5.381288,-3.3959801
64,10.636362,2.441976
65,-1.5156235,-2.363496
66,11.282092,-3.0911918
67,0.2527349,0.33696866
68,4.766147,0.9725978
69,0.38816398,-0.3022045
70,-6.1015196,1.7550893
71,-0.9126892,-0.46028012
72,-11.329537,3.4487174
73,4.3877316,0.07029706
74,0.07622351,-0.22017597
75,-8.059909,-3.738824
76,0.38828823,0.05513881
77,0.07815031,0.123478755
78,-10.038488,-1.0455809
79,-2.3610961,-3.1679924
80,8.170078,-1.9123456
